@RELATION	neopepsee_NB

@ATTRIBUTE	mRank	NUMERIC
@ATTRIBUTE	mIC50	NUMERIC
@ATTRIBUTE	DAI	NUMERIC
@ATTRIBUTE	mImmuno	NUMERIC
@ATTRIBUTE	mComb	NUMERIC
@ATTRIBUTE	mHydro	NUMERIC
@ATTRIBUTE	mPolar	NUMERIC
@ATTRIBUTE	mAAPPs	NUMERIC
@ATTRIBUTE	alignedScore	NUMERIC
@ATTRIBUTE	prob	NUMERIC

@DATA
59,31794.78,1.8799266904423462E-4,?,0.32634,-6.53,55.260000000000005,-2.9600000000000013,77.0,0
15,?,?,?,0.23324,-9.73,104.28999999999999,-8.909999999999998,58.0,0
1.5,?,?,?,0.58134,-6.53,55.260000000000005,-2.9600000000000013,77.0,0
27,15339.61,-0.1447563005969723,?,0.10817,-7.6,56.08,3.6100000000000048,77.0,0
9.8,?,?,?,0.01504,-8.71,57.620000000000005,-2.25,70.0,0
3.6,?,?,?,0.37481,-8.71,53.84,3.6299999999999994,62.0,0
2.1,282.05,-0.43781967875696415,?,0.65983,3.609999999999999,50.89,-7.47,58.0,0
4.8,?,?,?,0.07582,-1.4900000000000007,105.06,-11.219999999999995,58.0,0
1.4,?,?,?,0.39897,-6.900000000000001,5.4,-5.230000000000001,51.0,0
2.1,282.05,-0.43781967875696415,?,0.65983,3.609999999999999,50.89,-7.47,58.0,0
4.8,?,?,?,0.07582,-1.4900000000000007,105.06,-11.219999999999995,58.0,0
1.4,?,?,?,0.39897,-6.900000000000001,5.4,-5.230000000000001,51.0,0
15,6092.62,0.26708049695402236,?,0.17377,-5.5600000000000005,4.81,3.8800000000000017,58.0,0
16,?,?,?,0.27359,1.3499999999999992,55.18,-7.679999999999998,61.0,0
0.72,?,?,?,0.51647,-2.930000000000001,102.71000000000001,-2.8499999999999996,54.0,0
27,15339.61,-0.1447563005969723,?,0.10817,-7.6,56.08,3.6100000000000048,77.0,0
9.8,?,?,?,0.01504,-8.71,57.620000000000005,-2.25,70.0,0
3.6,?,?,?,0.37481,-8.71,53.84,3.6299999999999994,62.0,0
27,15339.61,-0.1447563005969723,?,0.10817,-7.6,56.08,3.6100000000000048,77.0,0
9.8,?,?,?,0.01504,-8.71,57.620000000000005,-2.25,70.0,0
3.6,?,?,?,0.37481,-8.71,53.84,3.6299999999999994,62.0,0
27,15339.61,-0.1447563005969723,?,0.10817,-7.6,56.08,3.6100000000000048,77.0,0
9.8,?,?,?,0.01504,-8.71,57.620000000000005,-2.25,70.0,0
3.6,?,?,?,0.37481,-8.71,53.84,3.6299999999999994,62.0,0
24,12896.89,-0.3107336530084357,?,0.09159,-4.8100000000000005,52.82,2.0199999999999987,58.0,0
5.7,?,?,?,0.09900,-1.2000000000000004,103.6,-3.6700000000000026,58.0,0
7.0,?,?,?,0.34658,-7.51,103.19,2.639999999999998,58.0,0
24,12896.89,-0.3107336530084357,?,0.09159,-4.8100000000000005,52.82,2.0199999999999987,58.0,0
5.7,?,?,?,0.09900,-1.2000000000000004,103.6,-3.6700000000000026,58.0,0
7.0,?,?,?,0.34658,-7.51,103.19,2.639999999999998,58.0,0
30,17105.01,-0.24152715472621278,?,0.20299,-4.5,3.58,-4.1,53.0,0
2.1,?,?,?,0.07065,-7.900000000000002,56.38,-6.979999999999999,54.0,0
0.28,?,?,?,0.54749,-4.499999999999999,103.7,-4.1,56.0,0
30,17105.01,-0.24152715472621278,?,0.20299,-4.5,3.58,-4.1,53.0,0
2.1,?,?,?,0.07065,-7.900000000000002,56.38,-6.979999999999999,54.0,0
0.28,?,?,?,0.54749,-4.499999999999999,103.7,-4.1,56.0,0
53,36312.35,-0.06486942332352719,?,0.22915,-6.700000000000001,56.23,3.150000000000006,54.0,0
0.2,?,?,?,0.50586,-4.88,54.24,-6.509999999999998,54.0,0
13,?,?,?,0.31486,-4.88,54.24,-1.1299999999999994,54.0,0
